8.67,6.49,6.99,7.22,6.19,8.16,1.90,5.98,9.85,5.87;
7.49,5.91,9.68,1.16,1.61,0.77,8.28,1.58,9.42,2.70;
2.28,3.68,7.91,5.10,3.26,1.56,6.33,2.05,6.09,9.49;
5.31,5.82,2.10,2.86,8.12,3.75,1.93,9.10,3.59,6.03;
7.94,8.32,9.67,0.76,7.00,2.19,1.79,1.72,2.39,7.96;
8.73,3.99,8.05,5.20,8.94,5.25,6.36,6.70,6.74,9.76;
1.13,3.12,5.30,9.17,9.35,5.49,4.10,4.25,8.63,8.11;
3.70,9.51,6.11,4.33,1.05,5.21,8.29,2.93,0.45,6.71;
7.01,9.27,7.29,9.11,5.64,0.62,1.82,9.60,9.52,4.15;
1.08,9.94,6.69,8.53,5.77,4.58,2.12,2.25,3.22,5.93;

